,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
7162,0,0,1,0,1,0,0,0,0,2,-0.02920230338746974,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1920646924781975,2,1,0,0,0,0,0,0,0
7163,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7363244500974764,2,1,0,0,0,0,0,0,0
7164,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8919717978047667,2,1,0,0,0,0,0,0,0
7165,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7469619535445153,1,1,0,0,0,0,0,0,0
7166,0,0,0,0,1,0,0,0,0,1,0.5571776378670763,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8546469094564091,1,1,0,0,0,0,0,0,0
7167,0,0,0,0,1,0,0,0,0,1,0.2188815179125305,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238025332904812,2,1,0,0,0,0,0,0,0
7168,0,0,0,0,1,0,0,0,0,1,0.2188815179125305,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1084567597272683,2,1,0,0,0,0,0,0,0
7169,0,0,0,0,1,0,0,0,0,1,0.2188815179125305,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956253945007882,1,1,0,0,0,0,0,0,0
7170,0,0,0,0,1,0,0,0,0,1,0.2188815179125305,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08606179285703,1,1,0,0,0,0,0,0,0
7171,0,0,0,0,0,0,1,0,0,1,-0.23217997536019722,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13940941795548278,2,0,0,0,0,0,0,0,0
7172,0,0,0,0,0,0,1,0,0,1,-0.23217997536019722,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13940941795548278,2,0,0,0,0,0,0,0,0
7173,0,0,0,0,0,0,1,0,0,1,-0.23217997536019722,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1161758778786046,2,0,0,0,0,0,0,0,0
7174,0,0,0,0,0,0,1,0,0,1,-0.20962690069656081,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13094665160500943,2,0,0,0,0,0,0,0,0
7175,0,0,0,0,0,0,1,0,0,1,-0.20962690069656081,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10049948572249721,2,0,0,0,0,0,0,0,0
7176,0,1,0,0,0,0,0,0,0,1,0.7601553098398038,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4173491826014868,2,0,0,0,0,0,0,0,0
7177,0,1,0,0,0,0,0,0,0,1,0.7601553098398038,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5699617181284783,2,0,0,0,0,0,0,0,0
7178,1,1,0,0,0,0,0,0,0,1,0.8390910711625311,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4577744045981362,2,0,0,0,0,0,0,0,0
7179,1,1,0,0,0,0,0,0,0,1,0.8390910711625311,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512824458446746,3,0,0,0,0,0,0,0,0
7180,1,1,1,0,0,0,0,0,0,1,0.951856444480713,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.6830116463343363,6,1,0,0,0,0,0,0,0
7181,1,1,1,0,0,0,0,0,0,1,0.951856444480713,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7054066132045747,6,1,0,0,0,0,0,0,0
7182,0,1,0,0,0,0,0,0,0,1,0.8954737578216221,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8184565414104327,6,0,0,0,0,0,0,0,0
7183,0,1,0,0,0,0,0,0,0,1,0.8954737578216221,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840851508280671,6,0,0,0,0,0,0,0,0
7184,1,0,1,0,0,0,0,0,0,1,0.3316468912307124,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.13849133857808626,6,0,0,0,0,0,0,0,0
7185,0,0,0,0,1,0,0,0,0,1,0.2188815179125305,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19750772687288065,4,0,0,0,0,0,0,0,0
7186,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12213376020076439,2,0,0,0,0,0,0,0,0
7187,0,0,0,0,0,1,0,0,0,1,-0.23217997536019722,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11147306181544368,2,1,0,0,0,0,0,0,0
7188,0,0,0,0,0,1,0,0,0,1,-0.23217997536019722,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10190252552936672,2,0,0,0,0,0,0,0,0
7189,0,0,0,0,0,1,0,0,0,1,-0.23217997536019722,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11586249225262228,1,1,0,0,0,0,0,0,0
7190,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.09830477050390792,2,1,0,0,0,0,0,0,0
7191,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1026942009410865,1,1,0,0,0,0,0,0,0
7192,0,0,0,0,0,1,0,0,0,1,-0.17579728870110625,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.08791394607202634,2,0,0,0,0,0,0,0,0
7193,0,0,0,0,0,1,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.07719957764703174,2,0,0,0,0,0,0,0,0
7194,0,0,0,0,0,1,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.06318932700647918,2,1,0,0,0,0,0,0,0
7195,0,0,0,0,0,1,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.06757875744365778,1,1,0,0,0,0,0,0,0
7196,0,0,0,0,0,1,0,0,0,1,0.0497334579352576,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.044453065364483936,2,0,0,0,0,0,0,0,0
7197,0,0,0,0,0,1,0,0,0,1,0.0497334579352576,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028074052815169302,2,1,0,0,0,0,0,0,0
7198,0,0,0,0,0,1,0,0,0,1,0.0497334579352576,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036852913689526486,1,1,0,0,0,0,0,0,0
7199,0,1,0,0,0,0,0,0,0,1,-0.14196767670565166,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17043645729503953,2,0,0,0,0,0,0,0,0
7200,0,1,0,0,0,0,0,0,0,1,-0.14196767670565166,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16570553641615035,2,0,0,0,0,0,0,0,0
7201,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14693575216262375,2,0,0,0,0,0,0,0,0
7202,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14552898762113967,2,0,0,0,0,0,0,0,0
7203,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14191955047348054,1,0,0,0,0,0,0,0,0
7204,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08468121503879761,2,1,0,0,0,0,0,0,0
7205,1,0,0,0,0,0,0,0,0,1,-0.32239227401474274,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.12155066992746179,2,1,0,0,0,0,0,0,0
7206,0,0,0,0,1,0,0,0,0,1,-0.27728612468747,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1157606376741781,2,0,0,0,0,0,0,0,0
7207,0,0,0,0,1,0,0,0,0,1,-0.27728612468747,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21851235189516283,2,0,0,0,0,0,0,0,0
7208,0,0,1,0,1,0,0,0,0,2,-0.220903438028379,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13039986054624028,2,1,0,0,0,0,0,0,0
7209,0,0,1,0,1,0,0,0,0,2,-0.220903438028379,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13460186910985733,2,1,0,0,0,0,0,0,0
7210,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05156155207031516,2,0,0,0,0,0,0,0,0
7211,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003338665863116646,2,0,0,0,0,0,0,0,0
7212,0,0,0,0,0,0,0,0,1,1,-0.23217997536019722,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.23384989480236054,1,0,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0,0,1,1,-0.23217997536019722,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2247916788319089,1,0,0,0,0,0,0,0,0
7214,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14766359916753893,2,1,0,0,0,0,0,0,0
7215,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06672105264558839,2,1,0,0,0,0,0,0,0
7216,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11250142718130896,2,1,0,0,0,0,0,0,0
7217,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10969856438382798,2,1,0,0,0,0,0,0,0
7218,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10916982137467467,2,0,0,0,0,0,0,0,0
7219,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08518100670162841,2,0,0,0,0,0,0,0,0
7220,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03620074651973508,2,1,0,0,0,0,0,0,0
7221,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17328899449044272,2,0,0,0,0,0,0,0,0
7222,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22086858515113036,2,0,0,0,0,0,0,0,0
7223,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20460266908920427,2,0,0,0,0,0,0,0,0
7224,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2555809107795889,2,0,0,0,0,0,0,0,0
7225,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20460266908920427,2,0,0,0,0,0,0,0,0
7226,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2555809107795889,2,0,0,0,0,0,0,0,0
7227,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20460266908920427,2,0,0,0,0,0,0,0,0
7228,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2555809107795889,2,0,0,0,0,0,0,0,0
7229,1,0,0,0,0,0,0,0,0,1,0.6699430111852582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48652867859831606,2,0,0,0,0,0,0,0,0
7230,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006591205712250254,2,1,0,0,0,0,0,0,0
7231,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009907912580426162,2,1,0,0,0,0,0,0,0
7232,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03751683068661879,2,1,0,0,0,0,0,0,0
7233,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04223132887198001,2,1,0,0,0,0,0,0,0
7234,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08529484811859292,2,1,0,0,0,0,0,0,0
7235,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09075378530851613,2,1,0,0,0,0,0,0,0
7236,1,0,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12307872535513958,2,1,0,0,0,0,0,0,0
7237,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16986792734795764,2,0,0,0,0,0,0,0,0
7238,1,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15209078486921998,3,0,0,0,0,0,0,0,0
7239,1,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12697710034256673,3,0,0,0,0,0,0,0,0
7240,1,0,0,0,0,0,0,0,0,1,-0.15324421403746985,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07978020921556965,4,1,0,0,0,0,0,0,0
7241,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.053469970641937356,2,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,0,1,1,0.08356306993071218,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20396431731605758,1,0,0,0,0,0,0,0,0
7243,0,0,0,0,0,0,0,0,1,1,-0.25473305002383356,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1992613319467778,1,0,0,0,0,0,0,0,0
7244,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09266112033832467,1,0,0,0,0,0,0,0,0
7245,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.15440215200369356,2,1,0,0,0,0,0,0,0
7246,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.14431709442244628,2,1,0,0,0,0,0,0,0
7247,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.134445193244825,2,1,0,0,0,0,0,0,0
7248,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1245462030881885,2,1,0,0,0,0,0,0,0
7249,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10384920728384792,2,0,0,0,0,0,0,0,0
7250,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0393610145340981,2,0,0,0,0,0,0,0,0
7251,0,0,0,0,0,0,0,0,0,1,-0.14196767670565166,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10879226872965005,2,1,0,0,0,0,0,0,0
7252,0,0,1,0,0,0,0,0,0,1,-0.0968615273783789,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06293756880775649,3,1,0,0,0,0,0,0,0
7253,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029113592384878338,2,1,0,0,0,0,0,0,0
7254,1,0,1,0,0,0,0,0,0,1,0.015903845939803027,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025345413802843084,2,1,0,0,0,0,0,0,0
7255,1,0,1,0,0,0,0,0,0,2,0.0497334579352576,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10247383207945075,4,1,0,0,0,0,0,0,0
7256,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20544913197832929,2,0,0,0,0,0,0,0,0
7257,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20087600440220374,2,0,0,0,0,0,0,0,0
7258,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20388999192988458,2,0,0,0,0,0,0,0,0
7259,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19301427477363056,2,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,0,1,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20053688424615695,2,0,0,0,0,0,0,0,0
7261,0,0,0,0,0,0,0,0,1,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24878117072943054,1,0,0,0,0,0,0,0,0
7262,0,0,0,0,0,0,0,0,1,1,-0.28856266201928815,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24631438057785715,1,0,0,0,0,0,0,0,0
7263,1,0,0,0,0,0,0,0,0,1,-0.2660095873556518,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17393144350635936,2,0,0,0,0,0,0,0,0
7264,1,0,0,0,0,0,0,0,0,1,-0.2660095873556518,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150664211511831,2,0,0,0,0,0,0,0,0
7265,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11658898480858669,2,0,0,0,0,0,0,0,0
7266,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09267686580737727,2,0,0,0,0,0,0,0,0
7267,0,0,0,0,1,0,0,0,0,1,-0.2434565126920154,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12936922649572946,2,0,0,0,0,0,0,0,0
7268,0,0,0,0,1,0,0,0,0,1,-0.2434565126920154,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10786734940239916,2,1,0,0,0,0,0,0,0
7269,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11274878342094168,2,0,0,0,0,0,0,0,0
7270,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08388242877008634,2,1,0,0,0,0,0,0,0
7271,1,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04537425995712024,2,0,0,0,0,0,0,0,0
7272,1,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017257254188273403,2,1,0,0,0,0,0,0,0
7273,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24996824363375428,2,0,0,0,0,0,0,0,0
7274,0,0,1,0,1,0,0,0,0,2,-0.0968615273783789,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3898467580440477,3,1,0,0,0,0,0,0,0
7275,0,0,1,0,1,0,0,0,0,2,-0.0968615273783789,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40674706413328654,3,0,0,0,0,0,0,0,0
7276,0,0,1,0,1,0,0,0,0,2,-0.0968615273783789,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.41645152155937,3,1,0,0,0,0,0,0,0
7277,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1781161828458542,2,0,0,0,0,0,0,0,0
7278,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1225720937424544,2,0,0,0,0,0,0,0,0
7279,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1070348712160377,3,0,0,0,0,0,0,0,0
7280,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09781564512656436,2,0,0,0,0,0,0,0,0
7281,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07784564979654472,3,0,0,0,0,0,0,0,0
7282,0,1,0,0,0,0,0,0,0,1,0.19632844324889412,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20489827757270784,2,0,0,0,0,0,0,0,0
7283,0,0,0,0,0,0,1,0,0,1,-0.11941460204201527,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10235616432685339,2,0,0,0,0,0,0,0,0
7284,1,0,0,0,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.49501921115228,3,1,0,0,0,0,0,0,0
7285,1,0,0,0,0,0,0,0,0,1,0.3316468912307124,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5350255698109065,2,0,0,0,0,0,0,0,0
7286,1,0,0,0,0,0,0,0,0,1,0.3316468912307124,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49501921115228,1,0,0,0,0,0,0,0,0
7287,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.6195015350331547,4,0,0,0,0,0,0,0,0
7288,1,0,0,1,0,0,0,0,0,1,0.8954737578216221,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.5533705530323194,5,1,0,0,0,0,0,0,0
7289,0,1,0,1,0,0,0,0,0,1,0.8954737578216221,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.7762916870627183,6,0,0,0,0,0,0,0,0
